customer_id,churn,monthly_charges,Logistic Regression,Decision Tree,Random Forest,Gradient Boosting,XGBoost
8904-OPDCK,0,24.95,0.10767639418329913,0.19047619047619047,0.22400153290152783,0.20260528134561465,0.18736741
1459-QNFQT,0,59.5,0.009690427538305813,0.005095541401273885,0.01675349660933544,0.03259619252857116,0.024485366
5840-NVDCG,0,68.25,0.03390788746743655,0.005095541401273885,0.04705117951824343,0.0428835781451997,0.03826231
2592-HODOV,0,19.3,0.05996823414162402,0.056338028169014086,0.03472158222458252,0.04529514275037048,0.041054983
5766-FTRTS,0,84.45,0.008218828076028552,0.005095541401273885,0.004943064963435217,0.0281221954921405,0.015153568
2159-TURXX,0,20.05,0.1614340469666271,0.13592233009708737,0.12876431701043456,0.13924643585932128,0.13531993
9577-WJVCQ,0,54.45,0.03112267578864551,0.037383177570093455,0.1313104118802566,0.09450407625435919,0.099368624
7593-XFKDI,1,46.3,0.3537383527374154,0.46875,0.549824983791638,0.504957715379402,0.49623367
9591-YVTEB,0,44.85,0.1375990507219442,0.19047619047619047,0.267210389057969,0.25404105324529724,0.25117078
5334-AFQJB,0,25.1,0.0036293150598848516,0.04411764705882353,0.021445566217454505,0.028522823632086053,0.014364806
8208-EUMTE,0,54.85,0.07066630119345925,0.005095541401273885,0.05991379109258184,0.05895248174639317,0.04980573
8041-TMEID,0,108.5,0.06662608540215663,0.16037735849056603,0.11503500746277272,0.11059815850979796,0.09296844
4121-AGSIN,0,24.5,0.011507039073595708,0.005154639175257732,0.020097718591949885,0.041481979987130886,0.033840794
5448-VWNAM,0,75.9,0.2300178496169511,0.2474747474747475,0.13113413429675277,0.1519031269656877,0.16153991
4302-ZYFEL,0,20.55,0.0041522487874535476,0.04054054054054054,0.0171093281242649,0.03857699494465693,0.03291046
1091-SOZGA,0,99.8,0.22191358443082043,0.20454545454545456,0.2091079244585893,0.17196326839381867,0.17731602
6682-VCIXC,0,51.25,0.05616353750766293,0.11956521739130435,0.08077653308570086,0.060733915063844755,0.059068367
4039-HEUNW,1,96.5,0.6274368130658431,0.592057761732852,0.5121655270802387,0.5871528515989041,0.5719119
6319-IEJWJ,1,90.2,0.6027271520049712,0.4117647058823529,0.48771463375285656,0.540704552249595,0.53945005
0643-OKLRP,1,80.35,0.27275441751039664,0.592057761732852,0.37020601181475177,0.35619637932455944,0.34179452
1984-GPTEH,0,25.15,0.10814317804447457,0.037383177570093455,0.10172864198708971,0.1162121503904418,0.11285874
5248-YGIJN,0,90.25,0.01776569177044941,0.005095541401273885,0.006915043036716782,0.030492370933261837,0.01598287
8016-ZMGMO,0,70.85,0.0602231184927011,0.19254658385093168,0.06733141630509243,0.08588963050320185,0.07556677
9648-BCHKM,0,24.65,0.03972417414954321,0.005095541401273885,0.02997715918775716,0.034067294054596776,0.024808489
5939-SXWHM,0,26.3,0.005719246519484907,0.005095541401273885,0.009293985585752673,0.021983151075659065,0.015728123
5480-XTFFL,0,21.0,0.01098434284787982,0.005095541401273885,0.016844314301055537,0.022030064391214823,0.01516073
8747-UDCOI,0,19.35,0.002083303853424862,0.005095541401273885,0.010663499311462644,0.021596416729453224,0.013043667
5574-NXZIU,0,109.2,0.03712103186264808,0.16037735849056603,0.137327507147916,0.08646635923593161,0.07372968
8219-VYBVI,0,25.0,0.009384884235063232,0.005095541401273885,0.012313315560854408,0.022116427623429146,0.0153912185
3276-HDUEG,1,75.05,0.7040524791710099,0.8076923076923077,0.8059348665644376,0.7980333405482476,0.7768294
3197-ARFOY,0,105.0,0.4598357535614529,0.49382716049382713,0.437795184013905,0.42616736959282314,0.4434209
3315-TOTBP,1,76.0,0.5721650418370237,0.625,0.4292417656245914,0.4776867573064862,0.4968998
0795-GMVQO,0,109.9,0.09507658722608864,0.11267605633802817,0.1869455460010774,0.1775259981684378,0.15840106
5067-DGXLL,0,20.25,0.1859591163190099,0.13592233009708737,0.16760052538180353,0.17867657724738403,0.16931134
7113-HIPFI,0,65.85,0.003765823039483035,0.032520325203252036,0.02441686441887179,0.02347129028503499,0.015036469
1051-GEJLJ,0,19.5,0.1953095403935992,0.13592233009708737,0.17895465075148662,0.1750639282321081,0.17248811
5439-WIKXB,0,94.55,0.49465424792656504,0.4117647058823529,0.42838894050533904,0.5251139701660138,0.5136629
7088-FBAWU,0,74.55,0.17524620588058587,0.2474747474747475,0.15120076880290584,0.1522584330800362,0.16238831
3211-ILJTT,1,70.4,0.4695323622809626,0.3025210084033613,0.36439166875519907,0.35591194661114756,0.39144093
6849-OYAMU,1,100.0,0.1568578814624409,0.20454545454545456,0.24194162486379767,0.17451855353922122,0.18424122
5245-VDBUR,0,35.45,0.028025109160025128,0.005154639175257732,0.03801214527698412,0.054409965639287426,0.04087615
3034-ZBEQN,1,34.7,0.041370101698379284,0.005154639175257732,0.05120915466081557,0.06009013010439475,0.04980459
7799-LGRDP,0,25.7,0.014127988523742026,0.005095541401273885,0.027696877845673238,0.02840203427774742,0.02139837
6870-ZWMNX,0,76.1,0.00897590761130452,0.005095541401273885,0.02417761058480797,0.0336123296590928,0.025654212
1830-GGFNM,0,94.55,0.019858140551712578,0.056910569105691054,0.07720756829326693,0.04790060839576485,0.038341697
6010-DDPPW,0,25.15,0.002293534396237936,0.005095541401273885,0.019280564957355188,0.022243180775441698,0.013813262
7184-LRUUR,0,65.25,0.11539894063487995,0.05747126436781609,0.10536321286571151,0.06466300999867375,0.07441142
6169-PPETC,0,20.5,0.008078476079642582,0.005095541401273885,0.009334399910922856,0.021106398063653886,0.014352483
3585-YNADK,0,74.6,0.032363275518055595,0.05747126436781609,0.06401774811466047,0.057126758149472254,0.052537348
1334-PDUKM,0,86.45,0.06426034094925631,0.05747126436781609,0.0997639190709959,0.0794235384875857,0.07788629
0727-IWKVK,1,79.9,0.5753097922506294,0.64,0.5830644390054102,0.5718913232397296,0.5722271
1052-QJIBV,0,19.9,0.0013323137567270648,0.005095541401273885,0.002124943761207619,0.016982111056665052,0.009251946
9313-QOLTZ,0,20.9,0.06162283303871234,0.037383177570093455,0.0838811394174213,0.0742733562800901,0.071572475
5016-IBERQ,0,84.25,0.45873293934873843,0.592057761732852,0.42958888148600904,0.38502371677393116,0.4043392
7892-POOKP,1,104.8,0.5775275089265047,0.592057761732852,0.5116148001816263,0.5285108846114268,0.55169255
4186-ZBUEW,0,70.7,0.08184527301034768,0.19254658385093168,0.14125452600219307,0.07772493079632795,0.081496164
4819-HJPIW,0,25.15,0.31581034412178594,0.3684210526315789,0.21768036078747385,0.15560039220114133,0.16532007
8634-MPHTR,1,100.05,0.6026194563057691,0.592057761732852,0.5935773628920764,0.5480166167313515,0.567867
8622-ZLFKO,0,90.75,0.7180460482332315,0.78,0.6957797969650003,0.6706118761492476,0.66753477
2017-CCBLH,0,20.0,0.04088458649442433,0.032520325203252036,0.031153091517761623,0.03422167870640657,0.025055515
5760-WRAHC,0,69.75,0.22562964500867863,0.12755102040816327,0.16702640557897516,0.15075422086810433,0.1725031
3845-FXCYS,0,19.65,0.32349398704031834,0.13592233009708737,0.2523687978697477,0.3084742364927693,0.29729372
1971-DTCZB,0,90.95,0.019261065903539543,0.005095541401273885,0.005024430743790953,0.030492370933261837,0.016129527
0455-ENTCR,0,85.25,0.020260828785995534,0.056338028169014086,0.03741662810255871,0.04810557857781101,0.036171906
8564-LDKFL,0,106.0,0.293279848105426,0.20454545454545456,0.26230135908851526,0.24062739912122458,0.25628072
2316-ESMLS,0,33.15,0.12680387691364128,0.005154639175257732,0.08160778973484069,0.07896087267567588,0.070402265
5686-CMAWK,0,86.75,0.2620788397480468,0.05747126436781609,0.27459039582052996,0.1801945519872919,0.18119158
5956-YHHRX,0,104.35,0.737139477145216,0.592057761732852,0.6533916635406033,0.7060293393686581,0.68362176
5575-GNVDE,0,56.95,0.03981007469161272,0.04371584699453552,0.05478011391683884,0.04783433818055046,0.048203148
7797-EJMDP,0,66.05,0.212302512306543,0.12755102040816327,0.22249266448979424,0.16964318551943228,0.18906339
9184-GALIL,0,20.45,0.030975854842203745,0.12264150943396226,0.06242828177329294,0.0685348560226037,0.0685404
2718-GAXQD,1,46.0,0.43355713578603944,0.46875,0.4868958203709639,0.413063607304788,0.44587463
4369-HTUIF,1,85.15,0.5581748295282553,0.64,0.5860123995617269,0.5416069274543671,0.5518605
3887-PBQAO,0,25.9,0.02178801587471017,0.005154639175257732,0.022980823864004574,0.04213953699205496,0.037821252
8969-PRHFK,0,19.65,0.04860801268757778,0.005154639175257732,0.024694863209880662,0.0382397204505789,0.033401024
4439-JMPMT,1,85.75,0.5721155276211916,0.64,0.6563392409480868,0.6582840849880822,0.65333724
4102-HLENU,0,65.65,0.007540360525018794,0.005095541401273885,0.017499311854508044,0.02982799782814721,0.020549256
9975-GPKZU,0,19.75,0.004454956284240903,0.032520325203252036,0.014975586605161035,0.020932233991089042,0.01278155
2273-QCKXA,0,49.05,0.2417088636136322,0.46875,0.4496356027273212,0.4346342852386229,0.45536786
4958-GZWIY,1,48.7,0.33418916572909363,0.2474747474747475,0.3072678460814991,0.25662117508205884,0.29474062
6087-YPWHO,0,68.15,0.00553864878384328,0.005095541401273885,0.014622469843285898,0.023200266503557294,0.011122742
1333-PBMXB,0,24.75,0.013610715043437025,0.005154639175257732,0.02138889341525498,0.04245245682619009,0.03625706
9142-KZXOP,0,68.85,0.19265804917837973,0.3025210084033613,0.2444807287600461,0.23415253716849185,0.24530831
4176-FXYBO,0,109.55,0.3178609934839055,0.3218390804597701,0.32003225245313416,0.477699717636938,0.4313779
2868-MZAGQ,1,79.25,0.7295836993711942,0.8907563025210085,0.8759538419944546,0.8266289051133919,0.8268054
7779-ORAEL,0,75.15,0.02694570856598052,0.04411764705882353,0.031574513195294626,0.04062077500773924,0.02868211
1685-VAYJF,0,45.2,0.2589558328461271,0.2474747474747475,0.30257698390798293,0.1932092731986973,0.22219567
7359-WWYJV,0,114.45,0.043469072727642485,0.0,0.039286109105813066,0.061530798514425125,0.04138858
6296-DDOOR,0,58.2,0.17841346525711854,0.05747126436781609,0.16777025554093694,0.11516233678168333,0.109354556
1527-SXDPN,1,96.25,0.05772290588235446,0.056910569105691054,0.08282070598545646,0.0714387248079038,0.064744696
7080-TNUWP,0,95.0,0.11989511279844951,0.20454545454545456,0.1138798609816269,0.14459138442652228,0.15165761
8319-QBEHW,0,39.95,0.1625199676724166,0.005154639175257732,0.1208560668065781,0.08946561621541038,0.080556475
4584-LBNMK,0,24.7,0.01952856831965172,0.005154639175257732,0.026238395639137883,0.046696867047030716,0.037099004
4195-PNGZS,0,24.45,0.0020147866535944288,0.005095541401273885,0.003689708373323598,0.02115487448253167,0.01266888
1041-RXHRA,1,70.25,0.2243871158592181,0.3025210084033613,0.2779447601033315,0.22314376929033009,0.25902665
7989-VCQOH,0,83.25,0.22678843829490725,0.12755102040816327,0.1816084650571166,0.1900157609954975,0.18184203
6393-WRYZE,1,97.65,0.6262253167007886,0.592057761732852,0.5189533332598845,0.5684638746367924,0.5791941
9490-DFPMD,1,84.65,0.5842643386443155,0.592057761732852,0.5426380869229018,0.5352499823504476,0.5283227
9835-ZIITK,1,110.85,0.2157789167293256,0.2831858407079646,0.2765051394584084,0.2294535720303806,0.2222159
9871-ELEYA,0,67.65,0.023259633782637786,0.005095541401273885,0.023448760181262056,0.03000719821879322,0.024156712
2180-DXNEG,1,96.0,0.7037804544731303,0.64,0.6541188423310136,0.6577044257539171,0.6470424
6339-TBELP,0,86.4,0.03012177879905672,0.005095541401273885,0.052031168386061095,0.040552416975175296,0.026488747
1569-TTNYJ,1,78.75,0.691287079759158,0.78,0.6925184968695818,0.6977282283636081,0.6737439
8679-LZBMD,0,90.65,0.21553189529986752,0.19254658385093168,0.19409841424053137,0.12299937115968028,0.14225014
5228-EXCET,1,80.85,0.6353200963181285,0.4864864864864865,0.5322577360645369,0.5779146461282847,0.57771456
9978-HYCIN,0,84.95,0.15769940703407545,0.19254658385093168,0.17586690620099663,0.1169820897134011,0.1285068
8345-MVDYC,0,81.65,0.023140433347607285,0.005095541401273885,0.02867589439743973,0.03375700554130896,0.029915927
8232-UTFOZ,0,19.95,0.0016731862355081697,0.005095541401273885,0.005720415535304633,0.021596416729453224,0.013121913
4821-SJHJV,0,89.6,0.3835420571921386,0.592057761732852,0.3940548530153607,0.3656721898177411,0.38290453
5443-SCMKX,0,94.3,0.2286473499491714,0.2831858407079646,0.20580153393325917,0.20726765401491667,0.19673187
3717-LNXKW,0,91.7,0.2620736546043873,0.3025210084033613,0.29184425116017565,0.2598031907458348,0.28610143
6578-KRMAW,0,93.4,0.2711860650664765,0.3025210084033613,0.3221151313592191,0.30191455942232875,0.32736388
3871-IKPYH,1,69.1,0.6832931352861396,0.8907563025210085,0.8153372879790196,0.7873607106547086,0.7821721
2656-FMOKZ,1,74.45,0.6429917246084279,0.625,0.5151859294727668,0.5232640307938776,0.52749276
8100-PNJMH,0,88.85,0.01884147960177839,0.005095541401273885,0.006005139023528082,0.03363256133396812,0.024577808
5736-YEJAX,0,79.45,0.012712635658504532,0.005095541401273885,0.01442765461677595,0.030263484456875937,0.021474505
5348-CAGXB,0,89.55,0.7324312658152914,0.78,0.6643385748804671,0.6789215787886729,0.66342735
4781-ZXYGU,0,20.15,0.220072929948557,0.3629032258064516,0.3418958019784968,0.3726357760835743,0.35832527
9174-FKWZE,1,19.45,0.4010496758215749,0.3629032258064516,0.34931167339897107,0.4563367369174429,0.48614326
4298-OYIFC,0,103.45,0.635083770844096,0.78,0.6167824958766409,0.6950450052726584,0.6775815
1684-FLBGS,0,69.5,0.21441182624250005,0.12264150943396226,0.10372081327700437,0.15638294074169132,0.16591284
5895-QSXOD,0,70.05,0.47483094633446,0.4864864864864865,0.3997548458642443,0.3626367209085492,0.3891586
3351-NGXYI,0,54.1,0.4175256736108885,0.12755102040816327,0.3395256102396864,0.34964374662959397,0.36266762
8305-VHZBZ,1,20.2,0.25837489766467986,0.3629032258064516,0.4055859958377802,0.38532381814381045,0.36796105
6402-EJMWF,0,55.3,0.44019941210057817,0.6467065868263473,0.36496312805162595,0.40855790539778164,0.4086227
1169-SAOCL,0,106.65,0.17315601889069704,0.20454545454545456,0.24531155458814355,0.17239970256925036,0.2030641
5945-AZYHT,0,109.6,0.1740214165304654,0.2831858407079646,0.2447056748856063,0.19088614942880733,0.15026148
3763-GCZHZ,1,104.05,0.16401983366410453,0.2831858407079646,0.22238367790292057,0.21567787234109367,0.2336416
8646-JCOMS,0,90.55,0.06849929356596055,0.19254658385093168,0.08616071314812412,0.08211644818516564,0.083573006
4976-LNFVV,0,34.3,0.35311687757686117,0.3684210526315789,0.2809777087456805,0.22894110128644415,0.25453728
0468-YRPXN,0,98.8,0.36499757518732956,0.3025210084033613,0.3451445686196276,0.36185791759857744,0.3977244
3331-HQDTW,1,109.8,0.4327088409479033,0.3025210084033613,0.35328270908334175,0.41161609121730697,0.41887507
1845-ZLLIG,0,50.15,0.3929862217166981,0.6467065868263473,0.5314746362707454,0.5440592098435383,0.56148875
4915-BFSXL,0,68.95,0.00929333622144303,0.005095541401273885,0.01846093138621824,0.033024080064876914,0.023341881
8859-DZTGQ,0,20.35,0.010934907952627826,0.005095541401273885,0.0037172271623694764,0.02230698729761432,0.015513811
7839-NUIAA,0,59.8,0.04634018484038462,0.037383177570093455,0.12747354430017824,0.12701005078074676,0.11915073
5968-HYJRZ,0,24.55,0.0062173810617509265,0.005095541401273885,0.010163023405944285,0.022390709989842477,0.015406545
2265-CYWIV,1,99.6,0.7638024357875256,0.78,0.6700187330234297,0.7702069365624862,0.74008715
7826-VVKWT,0,96.55,0.29059238847869945,0.056910569105691054,0.23688652398904492,0.22478660330833675,0.19004142
8861-HGGKB,1,86.45,0.6612890320324482,0.78,0.6110435643275299,0.5593728122304996,0.5705537
7029-RPUAV,1,100.45,0.679875538708335,0.49382716049382713,0.490652825356831,0.6181926110186927,0.6068522
9494-MRNYX,0,75.05,0.6241776542457865,0.625,0.5158227894389037,0.5217899999299971,0.5298273
0117-LFRMW,1,40.2,0.0740509446960913,0.19047619047619047,0.12801585704449775,0.0953194218678026,0.09883885
2984-AFWNC,0,95.4,0.657446713132216,0.64,0.7255561970006231,0.7092418538117651,0.705398
1212-GLHMD,0,86.05,0.5091685875432523,0.64,0.5395511994678482,0.5787589492604883,0.556623
0018-NYROU,0,68.95,0.6919092906291332,0.4864864864864865,0.5830666148413209,0.6433017859721281,0.625196
1310-QRITU,0,50.3,0.44949961403817185,0.12755102040816327,0.28042780942703316,0.31171080169184384,0.3267907
8695-WDYEA,0,51.25,0.2519873657939989,0.46875,0.48870509550622837,0.4380217355049701,0.4381345
6661-EIPZC,0,29.5,0.06910772208123377,0.19047619047619047,0.1327445959389985,0.10932179683213282,0.12156711
9073-ZZIAY,0,86.1,0.014224145131060741,0.056338028169014086,0.038162643391208645,0.042140874622656,0.030211242
7746-AWNQW,0,35.75,0.19247718340511935,0.3684210526315789,0.16893628765213567,0.153180239219654,0.15945837
1400-WIVLL,0,107.95,0.08287124162833356,0.056910569105691054,0.14347969993649912,0.15608802769134764,0.12532397
2219-MVUSO,1,45.15,0.37724909361136977,0.12755102040816327,0.29010747297188005,0.28260458928080245,0.28810713
2475-MROZF,0,95.0,0.29316824190004426,0.3025210084033613,0.267026555669005,0.29680211543676477,0.3255887
5986-WWXDV,0,19.35,0.013529868642862231,0.005154639175257732,0.021787630035470826,0.03304615893091214,0.02742292
2400-XIWIO,0,90.1,0.0205797746427039,0.056338028169014086,0.02582365314614453,0.04147786970046696,0.02250503
3865-ZFZIB,0,19.65,0.022045334628868127,0.032520325203252036,0.017951480840918806,0.02473884082384038,0.016383749
1934-MKPXS,0,20.1,0.018066396754023543,0.04054054054054054,0.013291460061945893,0.032693283330053474,0.024914801
4011-ARPHK,0,50.35,0.10299287138822129,0.12264150943396226,0.1502521453344787,0.0944076792063338,0.107703015
0870-VEMYL,1,53.85,0.20935801199454274,0.46875,0.32527993812585776,0.24119341752145199,0.27412763
8259-NFJTV,0,34.65,0.2675693308095029,0.3684210526315789,0.24725578963002032,0.1953646126599124,0.20424598
6689-KXGBO,1,50.55,0.41269879113424685,0.46875,0.5198754403326568,0.5360552738630057,0.5579202
9619-GSATL,0,55.45,0.03571188602946758,0.05747126436781609,0.08354777880888258,0.06984128301494946,0.0651209
7743-EXURX,1,51.05,0.4026442131835523,0.12755102040816327,0.2597635707849624,0.3299601705175833,0.35569572
6502-HCJTI,1,94.7,0.5561768992385979,0.78,0.6124192137118262,0.6380504759965167,0.6318618
6328-ZPBGN,1,95.15,0.7427849178418906,0.78,0.6630577534111458,0.6481010805584998,0.64400756
6599-CEBNN,1,73.95,0.30914881982898557,0.3025210084033613,0.34706196398486105,0.3084887458978499,0.33060962
5339-TJFEK,0,105.5,0.29271752798411105,0.3218390804597701,0.3481712799417226,0.43504615431182286,0.44968247
0014-BMAQU,0,84.65,0.03476379909736172,0.005095541401273885,0.03439906748348067,0.04120071372900812,0.031554792
8123-QBNAZ,0,104.5,0.403717099881122,0.3025210084033613,0.41939933528296974,0.41179161041444706,0.41678774
6877-TJMBR,1,84.8,0.6148890289634332,0.8076923076923077,0.7447686197678702,0.7703529556227303,0.78158545
5143-EGQFK,1,29.65,0.5077475403698753,0.3684210526315789,0.417216519863676,0.37905101566625043,0.4076973
3207-OYBWH,1,95.25,0.30700589175853127,0.125,0.2519182533068558,0.30796616374694413,0.3277754
0298-XACET,0,50.2,0.013341637702932105,0.005095541401273885,0.038804736021313006,0.03430133616704257,0.027032932
7950-XWOVN,0,34.7,0.33553378158623937,0.3684210526315789,0.251889415790856,0.20953548716784592,0.2451131
1536-HBSWP,0,49.9,0.4158205623664581,0.6467065868263473,0.5600218503695347,0.55384497445041,0.5960163
4489-SNOJF,1,72.25,0.1759970372434513,0.12264150943396226,0.1364589178136499,0.15090131472574028,0.15574415
3890-RTCMS,0,49.45,0.19384982948004803,0.12755102040816327,0.249976367250082,0.19282163685514286,0.22448468
1159-WFSGR,0,20.4,0.12679395786250242,0.2474747474747475,0.1367897435082258,0.1451835433744475,0.13333929
8990-YOZLV,0,66.9,0.009494102016855903,0.005095541401273885,0.019372210150295725,0.027872381626647055,0.019694127
8048-DSDFQ,0,20.2,0.1949090111305798,0.3629032258064516,0.3646809526743715,0.2985715272452771,0.28809986
0274-JKUJR,0,58.85,0.34553515416737096,0.3684210526315789,0.2304036931558506,0.24131160557472645,0.24215479
3727-OVPRY,0,25.7,0.007097545160329975,0.005154639175257732,0.01653206284511939,0.03855341484296981,0.032057066
0613-WUXUM,0,19.2,0.002088488923919415,0.005095541401273885,0.007471982760163378,0.024455671476221377,0.015480898
7339-POGZN,0,50.7,0.5068796658528301,0.46875,0.42226943233584324,0.4097959109236706,0.44786078
8690-ZVLCL,0,88.0,0.014487825591323654,0.005095541401273885,0.009745521442454535,0.03367656959395467,0.023727328
5663-QBGIS,0,98.35,0.06084439452384384,0.056910569105691054,0.11967134441047192,0.0793236446727949,0.053219397
6122-LJADA,0,90.15,0.016950342731726454,0.005095541401273885,0.006784350825040732,0.03363256133396812,0.025051242
8640-SDGKB,1,74.4,0.46190317715725815,0.3188405797101449,0.34388335714749424,0.4270535344608536,0.4500032
1240-HCBOH,0,26.1,0.004273242660170907,0.005095541401273885,0.010739090327285681,0.025974929371356655,0.018796906
1215-VFYVK,0,48.25,0.3744252765413397,0.46875,0.3699788381319858,0.3323407487642177,0.3363144
8184-WMOFI,0,71.4,0.014549911949154937,0.04371584699453552,0.05031271920337465,0.04370738663470255,0.036359336
2277-AXSDC,0,19.75,0.024503856359894226,0.005154639175257732,0.020287980366821858,0.0348129944843087,0.031161612
8727-JQFHV,0,20.75,0.002589627013967906,0.032520325203252036,0.014711331750006799,0.021483545793591012,0.013439529
9728-FTTVZ,1,69.2,0.7326744829051256,0.8907563025210085,0.8778451822202666,0.8151932331245443,0.81641567
3002-WQZWT,0,74.2,0.554254234866472,0.592057761732852,0.4693913981615516,0.46563498175264023,0.46104223
7446-YPODE,0,60.25,0.24157572203816807,0.2474747474747475,0.22413130387980926,0.20441840157757843,0.23649788
5712-PTIWW,1,79.85,0.5556403519389661,0.4864864864864865,0.5825519665348321,0.6288176982800091,0.6383898
1049-FYSYG,0,35.65,0.35369480072095066,0.3684210526315789,0.22735187303716115,0.22687307874665433,0.2524164
3569-JFODW,0,90.95,0.01270100818439121,0.005095541401273885,0.0049856986886836485,0.029201263594677136,0.01419414
1735-XMJVH,0,19.35,0.16839828039007418,0.2474747474747475,0.1378639985512352,0.152089580674841,0.14301835
3084-DOWLE,0,92.0,0.013240485989709576,0.005095541401273885,0.009182961686975242,0.030532400071294177,0.015627393
4304-TSPVK,0,114.9,0.048964578668594494,0.16037735849056603,0.07710460798762324,0.09422180979424,0.07186355
5405-ZMYXQ,0,74.6,0.6431585094342164,0.625,0.5340214626469557,0.5467316778994701,0.5393032
5375-XLDOF,0,114.35,0.051919727089481706,0.16037735849056603,0.11441272529418052,0.07695105819227308,0.06590852
9904-EHEVJ,0,91.35,0.5247869577927025,0.49382716049382713,0.3657782777775436,0.4174639111961731,0.42550814
6407-GSJNL,0,24.95,0.0064041688868059325,0.005095541401273885,0.01563574001170656,0.023190098751655886,0.015732199
9373-WSLOY,0,50.0,0.28095360571138817,0.19047619047619047,0.2253606114963164,0.2718430858440296,0.25528798
1925-GMVBW,0,20.55,0.17083116514940194,0.13592233009708737,0.15884079494292325,0.13924643585932128,0.14008987
8676-TRMJS,1,75.0,0.5871756907608784,0.625,0.5884026211486917,0.5515220610342133,0.5679467
1131-QQZEB,0,23.95,0.0025199265578609137,0.04411764705882353,0.00784021492057693,0.024908819934102044,0.011328282
3082-YVEKW,0,77.15,0.06545189694035553,0.005095541401273885,0.04048035120597479,0.0418546986819732,0.03464374
8149-RSOUN,1,93.85,0.8318545607412753,0.8076923076923077,0.8549971264404683,0.8651356375866026,0.8646102
6156-UZDLF,0,87.15,0.1603848286696141,0.04371584699453552,0.1257331276981772,0.07992739098324078,0.09677461
3091-FYHKI,1,35.45,0.7059070283475195,0.6467065868263473,0.6553114865210913,0.7073236056604902,0.71790683
3566-VVORZ,0,45.9,0.2474845308907767,0.2474747474747475,0.26389210773725685,0.19148481533267572,0.21109039
4524-QCSSM,0,44.65,0.21981432244589988,0.19047619047619047,0.22083521883799356,0.16665526338957565,0.16996719
9602-WCXPI,0,20.15,0.009165212102417072,0.04054054054054054,0.016726719542824633,0.0348129944843087,0.029400256
2578-JQPHZ,0,100.1,0.05880470897108862,0.056910569105691054,0.1033515934664772,0.07956934472964065,0.07675948
2931-FSOHN,0,59.9,0.47668976861671225,0.12755102040816327,0.3057282406931523,0.3938048676859522,0.39921486
0829-XXPLX,0,89.4,0.4251092431870664,0.3025210084033613,0.40964109273757393,0.3579320472670028,0.3673307
6620-JDYNW,0,60.6,0.27241743897348414,0.12755102040816327,0.20769511000141147,0.15996447874683223,0.17896666
1866-DIOQZ,0,66.8,0.022274819503266943,0.11956521739130435,0.05692830950230248,0.05515287092551507,0.0385051
9526-JAWYF,1,89.8,0.432303965121365,0.4117647058823529,0.43075633067957414,0.36580918266400075,0.39993432
9862-KJTYK,0,25.35,0.346306578676371,0.3684210526315789,0.2099447464301309,0.18903862698414958,0.19168724
1207-BLKSA,0,23.05,0.0052666461749881375,0.005095541401273885,0.010129462944341359,0.022272572908566133,0.014403738
5777-ZPQNC,0,20.15,0.09729716435474642,0.04054054054054054,0.06915318127832415,0.0702147660202576,0.05665629
6022-KOUQO,0,29.05,0.323807580859485,0.46875,0.39018635347709885,0.3720679566341758,0.36213142
9129-UXERG,0,103.6,0.5583842849788876,0.49382716049382713,0.45302423580556517,0.4962739157500413,0.5062804
3716-UVSPD,0,49.3,0.4004192926199421,0.6467065868263473,0.5808283136639097,0.55384497445041,0.59490854
3283-WCWXT,0,25.4,0.04668850351650627,0.005095541401273885,0.04166544642540254,0.03585221146832975,0.030850638
0616-ATFGB,1,25.05,0.6433888405902541,0.46875,0.6260065319722838,0.7030332278431011,0.6953482
2696-NARTR,1,73.85,0.5033301265341165,0.64,0.4793534892182312,0.5116634121018337,0.50848883
5135-GRQJV,0,114.5,0.07402118122041727,0.0,0.03368757013841046,0.05013964299022508,0.040957145
4785-FCIFB,0,24.4,0.0036481528436993313,0.032520325203252036,0.02505245536649689,0.022333444385030602,0.014133971
8215-NGSPE,0,20.0,0.0061071882596525065,0.005095541401273885,0.002370688160545987,0.021160943499344574,0.015382709
3627-FCRDW,1,71.0,0.5850856481241009,0.4864864864864865,0.4501508308414617,0.4531448421768202,0.47185382
2293-IJWPS,0,100.75,0.25790346686739535,0.20454545454545456,0.24491573975751035,0.19770175265247614,0.20946251
4194-WHFCB,0,96.65,0.15868967043510168,0.125,0.191376402690386,0.242063342645758,0.2526668
3404-JNXAX,0,80.75,0.23590249460029017,0.592057761732852,0.38173937030670785,0.30700425306744955,0.32429153
2696-ECXKC,0,100.9,0.11871525321538054,0.20454545454545456,0.18689049243056866,0.13751616246538328,0.1297807
1564-NTYXF,1,82.0,0.7721252257969509,0.78,0.6645883714722821,0.6795398676295824,0.65940505
8812-ZRHFP,0,86.45,0.23073580176936317,0.05747126436781609,0.23002567493099882,0.13738301067006342,0.14619014
0970-QXPXW,0,19.65,0.2072123047974561,0.3629032258064516,0.3218826147709931,0.278341592336372,0.27511448
5215-LNLDJ,0,24.7,0.5964029914574747,0.3684210526315789,0.4522095872740082,0.41330288405063903,0.39081722
4039-PIMHX,0,49.8,0.01541063196169201,0.04411764705882353,0.05903146101374536,0.04248511901676746,0.03166067
8096-LOIST,0,56.2,0.39829865008457144,0.12755102040816327,0.27078878349253693,0.29297110103823093,0.30313304
1525-LNLOJ,0,63.3,0.021057916450532465,0.005095541401273885,0.034351333352822845,0.04160079463343695,0.03227138
